customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
id16353,Female,0,No,Yes,22.0,Yes,Yes,Fiber optic,No internet service,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,71.63,1783.6
id16354,Male,0,Yes,No,52.0,Yes,Yes,No,Yes,Yes,Yes,No,No internet service,No,Month-to-month,No,Mailed check,47.57,239.55
id16355,Female,0,Yes,No,38.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,44.39,81.1
id16356,Female,0,Yes,No,25.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),18.25,74.6
id16357,Male,0,Yes,Yes,36.0,Yes,Yes,No,No,Yes,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),53.79,1322.55
id16358,Female,0,No,No,25.0,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No,Yes,Two year,No,Mailed check,96.88,1559.3
id16360,Female,0,Yes,No,53.0,Yes,No,DSL,No,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),75.65,7554.05
id16361,Female,1,No,Yes,45.0,Yes,No,Fiber optic,No,No,No internet service,Yes,No,No,Month-to-month,Yes,Mailed check,53.29,1350.15
id16362,Female,1,Yes,No,31.0,Yes,No,Fiber optic,No,No,No,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),93.22,4847.35
id16363,Male,0,No,No,36.0,Yes,Yes,No,No internet service,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,50.23,7061.65
id16364,Male,0,Yes,Yes,53.0,No,Yes,No,Yes,Yes,No internet service,No,No,No,Month-to-month,No,Bank transfer (automatic),93.3,25.2
id16365,Female,0,Yes,No,25.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),88.15,1218.65
id16366,Male,0,Yes,Yes,30.0,Yes,No,No,No,No internet service,Yes,No,Yes,No,Two year,No,Electronic check,47.52,3090.65
id16367,Male,0,Yes,No,4.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),86.19,454.05
id16368,Female,0,No,Yes,29.0,No,No phone service,Fiber optic,No,No,No internet service,Yes,Yes,No,Two year,Yes,Electronic check,90.87,3221.25
id16369,Female,0,No,Yes,33.0,Yes,No,Fiber optic,Yes,No internet service,Yes,No,No,No internet service,Month-to-month,No,Mailed check,43.6,2187.15
id16370,Female,0,No,Yes,23.0,Yes,Yes,DSL,Yes,No internet service,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),67.78,3778.1
id16371,Female,0,No,No,25.0,Yes,Yes,DSL,No internet service,Yes,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),52.13,1845.9
id16372,Male,0,Yes,No,26.0,Yes,No,DSL,No,Yes,No internet service,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),91.95,641.25
id16373,Male,0,Yes,No,35.0,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,No,No,Two year,Yes,Electronic check,61.52,272.35
id16374,Male,0,No,No,43.0,Yes,No,Fiber optic,No,No internet service,Yes,No,No internet service,No,Two year,Yes,Electronic check,49.18,1097.15
id16375,Female,0,Yes,No,32.0,Yes,No,Fiber optic,No,No internet service,No,No,No internet service,No,Two year,Yes,Bank transfer (automatic),68.55,2799.0
id16376,Female,0,No,No,25.0,Yes,No,No,No,Yes,Yes,No internet service,No,No internet service,Two year,Yes,Electronic check,35.61,7250.15
id16377,Female,0,Yes,No,46.0,Yes,No,Fiber optic,No,No internet service,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),52.61,134.6
id16378,Male,1,Yes,No,41.0,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,No internet service,Yes,Month-to-month,No,Electronic check,64.83,1724.15
id16379,Male,0,Yes,Yes,38.0,Yes,No,DSL,Yes,No internet service,No,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),84.36,3050.15
id16381,Female,0,No,No,51.0,No,Yes,No,No,No,No internet service,Yes,No,No internet service,One year,Yes,Electronic check,88.19,6368.2
id16383,Female,0,Yes,No,43.0,No,No,DSL,No,Yes,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,61.56,1857.75
id16384,Male,0,No,Yes,31.0,Yes,No,Fiber optic,No,No,No internet service,No,Yes,No internet service,Two year,Yes,Credit card (automatic),81.85,253.0
id16386,Male,0,No,Yes,5.0,Yes,Yes,Fiber optic,No internet service,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,83.29,941.0
id16387,Male,1,Yes,No,25.0,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,Yes,No,Two year,Yes,Mailed check,57.81,244.75
id16389,Female,1,No,Yes,32.0,Yes,Yes,Fiber optic,No,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),78.33,8443.7
id16390,Male,0,Yes,No,22.0,Yes,Yes,No,No,No,Yes,No internet service,Yes,No,Month-to-month,No,Electronic check,80.14,4013.8
id16391,Female,0,Yes,Yes,45.0,Yes,No,No,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),49.19,4059.35
id16392,Male,0,Yes,Yes,52.0,No,No phone service,Fiber optic,Yes,Yes,No internet service,No,No,Yes,One year,No,Bank transfer (automatic),18.25,844.45
id16393,Male,1,No,Yes,43.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),66.0,5215.1
id16394,Female,1,Yes,No,50.0,Yes,No,DSL,Yes,No internet service,Yes,No internet service,Yes,No,Two year,Yes,Credit card (automatic),57.91,1992.85
id16395,Female,0,Yes,No,37.0,Yes,Yes,Fiber optic,Yes,No internet service,No,No,No,No,Two year,Yes,Mailed check,83.62,1201.15
id16396,Male,1,No,No,34.0,Yes,Yes,Fiber optic,No internet service,No,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),30.45,617.85
id16397,Male,0,No,No,24.0,No,No,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,No,One year,Yes,Electronic check,68.36,2404.85
id16400,Female,1,No,No,0.0,Yes,No,DSL,No,No,Yes,No internet service,No,No,Two year,No,Mailed check,61.99,302.75
id16401,Male,0,Yes,No,23.0,No,No phone service,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Electronic check,51.61,333.65
id16402,Male,0,No,No,25.0,Yes,No phone service,DSL,Yes,No,No,No internet service,Yes,Yes,Two year,Yes,Credit card (automatic),89.59,1783.6
id16403,Male,0,Yes,No,25.0,Yes,No,No,No internet service,Yes,No internet service,No,Yes,No internet service,Month-to-month,No,Electronic check,55.89,1728.2
id16404,Female,0,No,No,39.0,Yes,No phone service,Fiber optic,Yes,No,No internet service,Yes,No,Yes,One year,Yes,Electronic check,71.56,3375.9
id16405,Female,0,Yes,No,18.0,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),71.95,255.6
id16406,Male,0,No,Yes,47.0,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),84.14,1067.05
id16407,Male,0,Yes,Yes,27.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,61.11,1830.1
id16408,Female,0,No,No,14.0,Yes,Yes,DSL,No,No internet service,Yes,No,No internet service,Yes,Month-to-month,No,Electronic check,68.15,7318.2
id16409,Male,0,No,No,36.0,Yes,No,DSL,No internet service,Yes,No,Yes,No,No,One year,No,Mailed check,87.85,6979.8
id16410,Male,0,Yes,No,26.0,Yes,Yes,Fiber optic,Yes,No,No,No,No internet service,No,Month-to-month,Yes,Mailed check,67.18,99.6
id16411,Male,0,Yes,No,42.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),64.9,4236.6
id16412,Female,0,No,No,23.0,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.05,3836.3
id16413,Male,0,No,No,8.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),66.99,3487.95
id16414,Male,0,Yes,No,16.0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Electronic check,68.79,4445.3
id16415,Female,1,No,Yes,47.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),44.67,1752.55
id16416,Male,1,No,No,30.0,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),44.79,102.75
id16417,Female,0,Yes,No,48.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.79,4126.35
id16418,Female,0,Yes,No,32.0,Yes,Yes,DSL,No internet service,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),78.7,533.05
id16420,Female,0,No,No,35.0,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,No internet service,No,Two year,Yes,Mailed check,107.22,226.45
id16421,Female,0,Yes,No,46.0,Yes,Yes,DSL,Yes,No,Yes,Yes,No internet service,No internet service,Two year,No,Bank transfer (automatic),51.26,60.65
id16422,Female,0,Yes,Yes,48.0,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Mailed check,51.53,291.4
id16423,Male,1,Yes,No,30.0,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Mailed check,64.95,3046.05
id16425,Male,0,No,No,21.0,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),75.54,1297.8
id16426,Female,0,No,No,42.0,Yes,No,DSL,No internet service,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),77.09,1415.85
id16428,Male,0,No,No,37.0,Yes,No,Fiber optic,No internet service,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),88.92,306.6
id16429,Male,0,No,Yes,25.0,Yes,Yes,Fiber optic,Yes,No,No,No internet service,No internet service,No,Two year,No,Bank transfer (automatic),47.17,184.1
id16430,Female,0,Yes,No,14.0,Yes,No phone service,Fiber optic,No internet service,No internet service,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),76.89,4707.1
id16431,Female,0,No,No,23.0,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),48.56,73.1
id16432,Male,0,Yes,No,20.0,Yes,No,No,Yes,No,No,No,No internet service,No,Two year,No,Electronic check,68.29,1199.4
id16433,Male,0,Yes,Yes,47.0,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,Yes,No internet service,Month-to-month,Yes,Electronic check,81.34,1029.35
id16434,Female,0,No,Yes,28.0,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,70.82,129.2
id16435,Male,0,Yes,No,17.0,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No,No,No,One year,No,Credit card (automatic),67.73,930.05
id16436,Female,0,No,No,11.0,No,Yes,Fiber optic,No,No,No,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),78.2,69.1
id16437,Female,0,Yes,No,12.0,Yes,No,Fiber optic,No internet service,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,42.94,389.1
id16438,Male,1,No,No,39.0,Yes,Yes,Fiber optic,Yes,No internet service,No,No,Yes,No internet service,Month-to-month,Yes,Mailed check,64.61,857.25
id16439,Male,0,Yes,No,32.0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),55.45,478.75
id16440,Male,1,Yes,No,43.0,Yes,Yes,Fiber optic,No internet service,No,No,No,Yes,No internet service,One year,No,Bank transfer (automatic),47.67,2939.8
id16441,Male,0,Yes,No,37.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),47.81,229.4
id16442,Male,0,Yes,No,40.0,Yes,No,DSL,No internet service,No,No,Yes,No,No,One year,No,Bank transfer (automatic),65.98,1867.7
id16443,Female,0,Yes,No,33.0,Yes,No phone service,DSL,Yes,No internet service,Yes,No,Yes,No,One year,No,Mailed check,85.35,7266.95
id16444,Male,0,No,Yes,34.0,Yes,No,DSL,No,Yes,No,No internet service,No,No,One year,Yes,Bank transfer (automatic),61.41,6369.45
id16446,Male,0,No,No,22.0,No,No,Fiber optic,No,Yes,No internet service,No internet service,No,No,One year,No,Bank transfer (automatic),48.49,341.6
id16447,Male,0,No,No,47.0,Yes,No,No,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),48.9,5347.95
id16448,Female,0,Yes,No,55.0,Yes,Yes,No,Yes,No,No,No internet service,No,No,Month-to-month,No,Electronic check,73.95,1343.4
id16449,Male,0,No,Yes,44.0,Yes,No,DSL,Yes,No internet service,No,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,74.22,5025.85
id16450,Female,0,Yes,Yes,34.0,Yes,Yes,DSL,No,No internet service,No,Yes,No internet service,No,Month-to-month,No,Credit card (automatic),56.96,5686.4
id16451,Male,0,No,No,46.0,Yes,No,No,No,No internet service,No,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),83.03,920.5
id16452,Female,0,No,No,40.0,Yes,No,DSL,Yes,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Mailed check,71.27,6962.85
id16453,Male,0,No,No,28.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,44.32,2438.6
id16454,Female,0,No,Yes,25.0,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,Two year,Yes,Credit card (automatic),73.89,237.65
id16455,Male,0,Yes,No,40.0,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,Yes,No internet service,Month-to-month,Yes,Electronic check,75.95,164.85
id16456,Female,1,Yes,Yes,21.0,No,No,Fiber optic,No,No,No,No,No internet service,Yes,One year,No,Electronic check,58.37,739.35
id16457,Male,0,Yes,Yes,50.0,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,No,No,Two year,Yes,Mailed check,48.89,2524.45
id16458,Female,0,No,No,31.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No internet service,No,One year,Yes,Electronic check,72.52,1524.85
id16459,Male,0,Yes,Yes,33.0,Yes,Yes,DSL,No internet service,Yes,Yes,No internet service,No,No,Month-to-month,Yes,Electronic check,61.19,2209.75
id16460,Female,0,No,No,27.0,Yes,No,No,No internet service,No internet service,Yes,No,No internet service,Yes,One year,No,Mailed check,62.75,7542.25
id16461,Female,0,No,No,37.0,Yes,No phone service,DSL,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),53.86,693.3
id16462,Male,0,No,Yes,56.0,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,79.37,90.75
id16463,Male,0,Yes,No,37.0,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),74.76,48.35
id16464,Male,0,Yes,No,38.0,Yes,Yes,DSL,No,No,No internet service,No,No internet service,Yes,Month-to-month,No,Electronic check,96.2,7039.05
id16465,Male,0,No,No,36.0,Yes,No phone service,No,No internet service,No,No internet service,No,Yes,No,Two year,Yes,Mailed check,56.59,436.9
id16466,Female,0,Yes,No,36.0,Yes,No,Fiber optic,No,No,No internet service,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),57.41,400.3
id16467,Male,0,Yes,Yes,44.0,No,No phone service,No,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),75.81,595.05
id16468,Male,0,No,No,26.0,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Credit card (automatic),88.24,846.0
id16469,Female,0,No,No,32.0,Yes,Yes,Fiber optic,Yes,No,No internet service,No,Yes,No,Month-to-month,No,Credit card (automatic),77.0,4300.45
id16470,Female,0,No,Yes,41.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No internet service,Month-to-month,No,Mailed check,59.95,3377.8
id16471,Female,0,Yes,Yes,16.0,Yes,No,Fiber optic,No internet service,No internet service,No,No,No,Yes,Two year,Yes,Electronic check,68.19,6786.1
id16472,Male,0,Yes,Yes,28.0,Yes,Yes,DSL,No internet service,Yes,Yes,Yes,No,No internet service,Month-to-month,No,Electronic check,76.63,1011.05
id16473,Female,0,Yes,No,32.0,Yes,No,Fiber optic,No internet service,Yes,Yes,No,No internet service,No internet service,Month-to-month,No,Electronic check,50.96,1029.8
id16474,Female,1,No,Yes,51.0,Yes,Yes,DSL,No internet service,No,Yes,No internet service,No,Yes,One year,Yes,Credit card (automatic),78.4,1178.4
id16475,Female,1,Yes,No,45.0,Yes,Yes,Fiber optic,Yes,No,Yes,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),48.38,3281.65
id16476,Male,0,Yes,Yes,32.0,Yes,Yes,DSL,No,No,No,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),59.98,503.25
id16477,Female,0,No,Yes,31.0,No,No,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),95.95,74.3
id16478,Female,0,Yes,No,15.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Mailed check,67.11,655.5
id16479,Female,0,Yes,No,20.0,Yes,No,No,No internet service,No,Yes,No internet service,Yes,Yes,Two year,Yes,Electronic check,45.08,1297.8
id16480,Female,1,No,Yes,30.0,Yes,Yes,DSL,No,Yes,No internet service,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),49.7,3273.55
id16481,Female,1,No,Yes,59.0,Yes,Yes,Fiber optic,No,No internet service,Yes,No internet service,No,Yes,One year,Yes,Electronic check,63.56,1755.35
id16482,Male,1,No,No,12.0,Yes,Yes,No,Yes,No,No,Yes,No,No internet service,One year,Yes,Electronic check,70.16,4847.05
id16483,Male,0,Yes,Yes,37.0,No,No,DSL,Yes,No,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),53.49,5032.25
id16485,Male,0,No,No,37.0,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,No,No internet service,Month-to-month,No,Electronic check,62.31,4554.85
id16486,Male,0,No,No,50.0,Yes,Yes,No,No,No,No internet service,No,Yes,No,One year,No,Mailed check,78.67,1205.05
id16487,Female,0,No,No,14.0,Yes,Yes,Fiber optic,Yes,No,Yes,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),81.61,31.2
id16489,Male,0,No,No,9.0,Yes,Yes,No,No,No,Yes,Yes,No,No internet service,Two year,Yes,Electronic check,45.66,5895.45
id16490,Female,0,No,Yes,45.0,Yes,No,Fiber optic,No,No,Yes,No internet service,Yes,No,One year,No,Credit card (automatic),55.01,2921.75
id16491,Female,0,Yes,No,26.0,Yes,Yes,No,Yes,No,Yes,No,Yes,No internet service,One year,Yes,Electronic check,102.72,197.7
id16492,Male,0,No,No,33.0,Yes,No phone service,DSL,No,No internet service,No,Yes,No internet service,Yes,Two year,No,Credit card (automatic),75.04,95.05
id16493,Female,0,No,No,6.0,Yes,No,No,Yes,Yes,No,No,Yes,No internet service,Two year,Yes,Bank transfer (automatic),28.59,365.4
id16494,Male,0,Yes,No,30.0,Yes,No,DSL,No,No,No internet service,No internet service,No internet service,No,Month-to-month,No,Mailed check,50.64,3562.5
id16495,Male,0,No,No,22.0,Yes,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,54.15,2479.25
id16496,Female,0,No,No,26.0,No,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,77.22,936.85
id16497,Male,0,Yes,No,24.0,Yes,Yes,Fiber optic,No,No,No,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),34.97,2200.25
id16498,Male,0,No,No,27.0,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),62.57,1166.7
id16499,Male,0,No,Yes,45.0,No,Yes,No,No,Yes,No,Yes,No internet service,No internet service,One year,Yes,Electronic check,79.66,321.9
id16500,Male,0,No,No,33.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),49.24,7869.05
id16501,Female,0,No,Yes,46.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,74.01,866.45
id16502,Male,0,No,Yes,39.0,Yes,Yes,No,No,No,No internet service,No,Yes,Yes,Month-to-month,No,Mailed check,68.38,540.95
id16503,Female,0,No,No,29.0,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),75.34,1882.8
id16504,Female,0,Yes,No,24.0,Yes,No,No,No,No internet service,No internet service,No,Yes,No,One year,Yes,Bank transfer (automatic),80.25,2619.15
id16505,Female,0,Yes,Yes,16.0,Yes,No phone service,DSL,No,No,No,No internet service,No,No,Month-to-month,Yes,Electronic check,68.39,1336.8
id16506,Female,0,Yes,No,22.0,Yes,Yes,No,No,No,No internet service,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),67.98,2030.3
id16507,Male,1,Yes,No,30.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),66.11,1924.1
id16508,Male,0,Yes,Yes,43.0,No,No,DSL,Yes,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,75.41,613.95
id16509,Female,0,No,No,36.0,Yes,No,No,Yes,Yes,No internet service,Yes,No internet service,Yes,One year,No,Bank transfer (automatic),48.07,527.35
id16510,Female,0,Yes,No,28.0,Yes,No phone service,Fiber optic,No,No internet service,Yes,Yes,Yes,No,One year,No,Credit card (automatic),84.44,20.8
id16511,Male,1,No,No,41.0,Yes,No phone service,No,Yes,Yes,No,No internet service,Yes,No,One year,No,Bank transfer (automatic),78.15,3121.45
id16512,Female,0,No,No,28.0,Yes,Yes,DSL,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,61.85,4713.4
id16513,Male,0,No,Yes,61.0,Yes,Yes,DSL,No,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),59.22,25.4
id16514,Male,0,No,No,15.0,Yes,Yes,DSL,No,Yes,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),38.03,2364.0
id16515,Male,0,No,Yes,29.0,Yes,No phone service,No,No,No,No internet service,No,Yes,Yes,Two year,Yes,Credit card (automatic),68.18,2553.35
id16516,Male,0,No,No,22.0,Yes,Yes,No,Yes,No internet service,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,63.5,243.65
id16517,Female,0,No,No,30.0,Yes,Yes,No,No,No,Yes,No internet service,No,Yes,One year,No,Bank transfer (automatic),107.32,3554.6
id16518,Female,0,Yes,Yes,39.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),78.19,260.9
id16519,Male,0,Yes,Yes,27.0,Yes,No,DSL,Yes,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,54.3,2727.3
id16520,Male,0,Yes,Yes,22.0,Yes,No,Fiber optic,No internet service,No,Yes,No,No,No internet service,Two year,Yes,Credit card (automatic),54.37,2708.2
id16521,Male,0,No,No,20.0,Yes,Yes,DSL,Yes,No,Yes,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),51.64,1391.15
id16522,Female,0,No,No,22.0,Yes,No,No,No internet service,No,No internet service,No,No,No internet service,Two year,Yes,Mailed check,66.47,45.8
id16523,Female,0,No,No,32.0,Yes,No,Fiber optic,Yes,No internet service,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),66.87,89.05
id16524,Female,0,No,No,43.0,Yes,No phone service,No,No,Yes,No,No internet service,No,Yes,Month-to-month,No,Mailed check,75.19,547.65
id16525,Female,0,Yes,No,39.0,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,61.91,5844.65
id16526,Male,0,Yes,Yes,72.0,Yes,Yes,No,Yes,No,Yes,No,Yes,No internet service,Two year,No,Mailed check,47.47,121.25
id16527,Female,0,Yes,No,0.0,Yes,Yes,Fiber optic,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,51.23,503.6
id16528,Female,0,No,Yes,40.0,Yes,No,DSL,No internet service,No internet service,No,Yes,Yes,No,One year,No,Electronic check,41.82,3316.1
id16529,Male,0,No,No,36.0,Yes,Yes,No,Yes,No,Yes,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),74.07,7111.3
id16530,Female,0,No,Yes,36.0,No,Yes,Fiber optic,Yes,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,68.95,2038.7
id16531,Male,0,No,No,20.0,Yes,No,No,Yes,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),88.05,5163.3
id16532,Male,0,Yes,No,29.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),46.5,3043.6
id16533,Male,0,No,Yes,28.0,Yes,No,Fiber optic,Yes,No,No internet service,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),57.87,2647.2
id16534,Female,0,No,No,35.0,No,Yes,No,No,No internet service,Yes,No internet service,No internet service,No internet service,One year,No,Mailed check,64.4,475.0
id16535,Male,0,No,No,35.0,Yes,No,No,Yes,No internet service,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),77.46,306.6
id16536,Male,1,No,No,33.0,Yes,Yes,No,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.58,1956.4
id16538,Male,0,No,Yes,46.0,Yes,No,No,Yes,Yes,Yes,No,No internet service,No internet service,Two year,No,Electronic check,74.72,6937.95
id16539,Female,1,Yes,No,35.0,Yes,Yes,No,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,30.63,1524.85
id16540,Male,0,No,No,24.0,Yes,No phone service,Fiber optic,No,No internet service,No,Yes,Yes,Yes,One year,Yes,Electronic check,74.99,1072.6
id16542,Female,0,Yes,No,32.0,Yes,No,No,No internet service,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,47.03,413.65
id16543,Female,0,No,Yes,34.0,Yes,Yes,No,Yes,Yes,No,Yes,No,No internet service,Two year,No,Electronic check,55.71,5069.65
id16544,Female,0,Yes,No,23.0,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,64.04,2901.8
id16545,Female,0,Yes,No,29.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,65.14,765.5
id16546,Female,0,No,Yes,45.0,Yes,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),59.68,1783.75
id16547,Male,1,Yes,No,36.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),63.11,781.25
id16548,Female,1,Yes,No,32.0,Yes,No,DSL,No internet service,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,62.63,4820.15
id16549,Female,0,Yes,No,23.0,Yes,No,DSL,Yes,No,No,No internet service,Yes,Yes,One year,Yes,Bank transfer (automatic),54.04,45.15
