customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_predict
id16048,Male,0,No,Yes,35.0,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),74.6,3255.35,No
id16049,Male,1,No,No,21.0,Yes,Yes,DSL,Yes,No,No internet service,Yes,Yes,No,One year,Yes,Electronic check,66.85,3706.95,No
id16050,Male,0,No,No,37.0,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Mailed check,108.82,1301.0,No
id16051,Male,1,No,No,22.0,Yes,No,Fiber optic,Yes,No internet service,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,76.46,4317.35,No
id16052,Female,0,No,Yes,34.0,Yes,Yes,DSL,No internet service,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),61.19,5669.5,No
id16053,Male,1,Yes,No,13.0,No,Yes,DSL,No internet service,No,No internet service,No,Yes,Yes,One year,Yes,Electronic check,76.05,1025.05,No
id16054,Female,0,No,Yes,22.0,Yes,No,DSL,No,No,No internet service,No,No,No,Month-to-month,Yes,Credit card (automatic),62.21,659.45,No
id16056,Male,1,No,No,47.0,Yes,No,Fiber optic,No,Yes,No,Yes,No internet service,Yes,Month-to-month,No,Credit card (automatic),46.09,181.65,No
id16057,Female,1,Yes,No,12.0,Yes,No,DSL,No,No internet service,No internet service,No,No,No,Two year,No,Electronic check,90.04,2431.35,No
id16058,Female,0,No,No,18.0,Yes,Yes,Fiber optic,No internet service,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),69.31,1167.6,No
id16059,Female,0,Yes,No,42.0,Yes,Yes,DSL,No internet service,No internet service,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,66.78,7362.9,No
id16060,Male,1,No,No,32.0,Yes,No,Fiber optic,No internet service,Yes,No,No,No,No internet service,Two year,No,Mailed check,43.63,5153.5,No
id16061,Female,0,Yes,No,42.0,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),42.99,6411.25,No
id16062,Male,0,Yes,No,42.0,Yes,No,DSL,Yes,No internet service,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,43.78,2278.75,No
id16063,Female,0,No,No,54.0,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No internet service,Yes,No,Month-to-month,No,Electronic check,78.4,261.25,No
id16064,Female,0,No,Yes,22.0,No,No,DSL,Yes,No,No internet service,No,No internet service,Yes,Two year,Yes,Credit card (automatic),91.07,3950.85,No
id16065,Male,0,Yes,No,40.0,Yes,No phone service,DSL,No internet service,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),56.1,3670.5,No
id16066,Male,0,Yes,No,49.0,Yes,No,Fiber optic,No,No,Yes,No,No,No internet service,Two year,No,Bank transfer (automatic),61.93,198.0,No
id16067,Male,0,No,No,48.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,57.43,3597.5,No
id16068,Male,0,No,No,22.0,Yes,Yes,DSL,Yes,Yes,No,No internet service,No,No,One year,Yes,Electronic check,72.99,1530.6,No
id16069,Male,1,Yes,No,35.0,Yes,No,No,No internet service,No,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,41.36,857.25,No
id16070,Male,1,Yes,No,28.0,Yes,Yes,Fiber optic,No,No internet service,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),75.21,930.9,No
id16071,Female,0,No,Yes,39.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),105.11,7534.65,No
id16072,Female,0,Yes,No,16.0,Yes,No phone service,DSL,No,No internet service,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),41.11,270.8,No
id16073,Female,0,Yes,No,29.0,Yes,Yes,No,No,Yes,Yes,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),62.98,830.8,No
id16074,Female,0,No,No,22.0,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),77.95,5364.8,No
id16075,Male,0,No,No,27.0,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,Yes,No,Month-to-month,Yes,Mailed check,63.05,2909.95,No
id16076,Female,0,No,No,22.0,Yes,No phone service,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),61.12,2959.8,No
id16077,Female,0,Yes,Yes,30.0,Yes,Yes,DSL,Yes,No,No internet service,No internet service,No,Yes,Two year,No,Electronic check,92.87,1752.45,No
id16078,Female,0,No,No,20.0,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,No,Two year,Yes,Bank transfer (automatic),62.63,75.1,No
id16079,Male,0,No,Yes,36.0,No,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.08,2020.9,No
id16080,Male,0,Yes,No,42.0,Yes,Yes,Fiber optic,No internet service,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),52.59,5036.9,No
id16081,Female,0,Yes,No,43.0,Yes,Yes,DSL,Yes,No internet service,Yes,No,No internet service,Yes,One year,No,Electronic check,50.4,486.05,No
id16082,Male,0,No,No,43.0,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No,No,No,Month-to-month,Yes,Credit card (automatic),63.83,3023.65,No
id16083,Female,0,Yes,No,24.0,Yes,Yes,No,No internet service,Yes,No internet service,No,No internet service,No,Two year,Yes,Electronic check,77.2,684.05,No
id16084,Female,0,No,Yes,16.0,Yes,No,Fiber optic,No,No,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,54.43,3505.1,No
id16085,Female,0,Yes,No,35.0,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,76.38,108.15,No
id16086,Female,0,No,No,35.0,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Electronic check,56.91,1866.45,No
id16087,Male,0,No,Yes,32.0,Yes,No,DSL,No,Yes,No,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,85.71,50.9,No
id16088,Female,1,Yes,No,62.0,Yes,No phone service,Fiber optic,Yes,No internet service,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),69.67,3181.8,No
id16089,Female,0,No,No,40.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,67.24,4154.55,No
id16090,Female,0,Yes,Yes,50.0,Yes,Yes,Fiber optic,No internet service,No,Yes,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),52.01,1441.95,No
id16092,Female,0,Yes,No,38.0,Yes,No,DSL,No,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Electronic check,50.8,5294.6,No
id16093,Female,0,Yes,No,9.0,Yes,No,Fiber optic,No internet service,No,No internet service,No,Yes,No internet service,Two year,Yes,Mailed check,73.68,7459.05,No
id16094,Male,0,Yes,No,42.0,Yes,Yes,No,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),48.96,541.5,No
id16095,Male,0,Yes,No,40.0,No,No,Fiber optic,No,No,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,32.05,188.7,No
id16096,Female,0,No,No,26.0,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,74.16,1024.0,No
id16098,Female,0,Yes,No,21.0,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Mailed check,29.97,183.75,No
id16099,Female,0,Yes,No,0.0,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),69.53,2139.2,No
id16100,Male,0,Yes,No,20.0,Yes,Yes,Fiber optic,Yes,No,No internet service,No,Yes,No internet service,One year,Yes,Electronic check,57.89,365.55,No
id16101,Male,0,No,No,25.0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,53.82,3549.25,No
id16102,Male,0,Yes,No,31.0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),59.68,4254.1,No
id16103,Male,0,Yes,No,41.0,Yes,No,No,Yes,No internet service,No internet service,No,No,No internet service,Two year,No,Electronic check,46.06,938.95,No
id16104,Male,0,No,No,47.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No internet service,Month-to-month,No,Credit card (automatic),94.99,6404.0,No
id16105,Male,0,No,No,13.0,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No,No,Month-to-month,Yes,Credit card (automatic),88.45,4532.3,No
id16106,Female,0,Yes,No,35.0,Yes,Yes,No,No,No,Yes,No internet service,No,No internet service,One year,No,Mailed check,68.64,1714.55,No
id16107,Female,0,No,No,39.0,Yes,No,No,No,No,No,No internet service,No,No,Month-to-month,No,Electronic check,81.15,3694.45,No
id16108,Male,0,No,Yes,37.0,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),54.75,1654.85,No
id16109,Male,0,Yes,Yes,9.0,Yes,No,DSL,No,Yes,Yes,No internet service,Yes,Yes,One year,Yes,Electronic check,86.31,6668.05,No
id16110,Male,0,Yes,No,38.0,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,66.25,2427.1,No
id16113,Female,0,No,No,23.0,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,68.09,1414.45,No
id16114,Male,0,No,No,39.0,Yes,No,Fiber optic,No internet service,No,No,No,No,No,One year,Yes,Credit card (automatic),48.93,1993.8,No
id16116,Female,0,No,Yes,17.0,Yes,No,Fiber optic,No internet service,No,No,No,No internet service,No,Two year,No,Bank transfer (automatic),67.78,1190.5,No
id16117,Female,0,Yes,Yes,24.0,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,61.71,7611.85,No
id16118,Male,0,Yes,No,28.0,Yes,No,DSL,No,No internet service,Yes,No,Yes,Yes,One year,Yes,Electronic check,80.72,3616.25,No
id16119,Male,0,No,No,31.0,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),60.15,3686.05,No
id16120,Male,0,No,No,40.0,Yes,No,Fiber optic,No internet service,No,No internet service,No,No,No,Month-to-month,No,Electronic check,23.69,44.9,No
id16121,Male,0,Yes,No,28.0,Yes,Yes,DSL,No,No,No,Yes,No internet service,No,Month-to-month,No,Credit card (automatic),86.34,1006.9,No
id16122,Female,0,Yes,No,36.0,Yes,No,DSL,No internet service,Yes,Yes,Yes,No internet service,No,Month-to-month,No,Electronic check,65.69,324.25,No
id16123,Female,1,No,No,32.0,Yes,No,Fiber optic,Yes,Yes,No,No internet service,Yes,No,Two year,Yes,Mailed check,75.6,3517.9,No
id16124,Male,1,No,No,41.0,Yes,Yes,Fiber optic,No,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,68.57,716.1,No
id16125,Female,1,No,Yes,28.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Electronic check,74.68,181.5,No
id16126,Female,0,No,Yes,23.0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,41.99,4213.9,No
id16127,Male,0,No,No,46.0,Yes,Yes,DSL,No,Yes,No,No,No,No internet service,One year,Yes,Electronic check,60.59,1067.15,No
id16128,Male,0,Yes,No,42.0,Yes,Yes,Fiber optic,Yes,No,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),69.27,74.35,No
id16130,Male,1,No,No,48.0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,47.66,973.1,No
id16132,Male,0,Yes,No,37.0,Yes,No,Fiber optic,Yes,No,No,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),60.31,8041.65,No
id16133,Female,0,Yes,Yes,34.0,Yes,Yes,DSL,No,Yes,No,No internet service,No internet service,No internet service,One year,No,Mailed check,70.55,418.4,No
id16134,Male,0,Yes,No,27.0,Yes,Yes,Fiber optic,No,Yes,No,No internet service,Yes,No,Two year,Yes,Electronic check,95.76,7382.25,No
id16135,Female,0,No,Yes,46.0,Yes,Yes,Fiber optic,No,No internet service,No,Yes,Yes,Yes,Two year,Yes,Electronic check,59.29,20.65,No
id16136,Male,0,No,No,27.0,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,No,Yes,No,Two year,No,Bank transfer (automatic),61.95,1322.85,No
id16137,Female,1,Yes,No,23.0,Yes,Yes,Fiber optic,Yes,No,Yes,No,No internet service,Yes,Two year,No,Electronic check,63.42,412.6,No
id16138,Female,0,No,No,16.0,Yes,No,DSL,No internet service,No internet service,No internet service,No,No,Yes,One year,Yes,Bank transfer (automatic),69.41,4784.45,No
id16139,Male,0,Yes,Yes,21.0,Yes,No,No,No internet service,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),62.25,3487.95,No
id16140,Male,0,No,Yes,36.0,Yes,Yes,DSL,Yes,Yes,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),73.24,147.8,No
id16141,Male,0,No,No,34.0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),64.67,318.6,No
id16142,Female,0,Yes,No,37.0,Yes,No phone service,No,No,No internet service,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,81.44,1648.45,No
id16143,Female,0,Yes,No,47.0,Yes,No,No,No,Yes,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,93.47,1529.65,No
id16144,Male,0,No,No,36.0,Yes,Yes,No,No,Yes,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),77.44,1555.65,No
id16145,Male,0,Yes,No,28.0,Yes,No,DSL,No internet service,No,No internet service,No,No,Yes,Month-to-month,Yes,Credit card (automatic),43.8,7690.9,No
id16146,Female,0,No,No,34.0,No,No,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,No,Mailed check,82.19,1011.05,No
id16147,Male,0,Yes,No,13.0,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,71.64,4398.15,No
id16148,Female,0,No,Yes,20.0,Yes,No,Fiber optic,No internet service,Yes,No,No,Yes,No,One year,Yes,Electronic check,68.63,50.5,No
id16150,Male,0,Yes,No,48.0,No,Yes,DSL,Yes,No,No,No internet service,Yes,No,One year,No,Bank transfer (automatic),79.81,2697.4,No
id16151,Female,0,Yes,No,44.0,Yes,No,Fiber optic,No internet service,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),71.81,4985.9,No
id16152,Male,0,Yes,No,42.0,Yes,No,DSL,No,No,Yes,No internet service,No,Yes,One year,Yes,Bank transfer (automatic),71.05,7246.15,No
id16153,Female,1,No,No,22.0,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,36.25,1498.2,Yes
id16154,Female,0,Yes,No,27.0,Yes,No,No,Yes,No,No,Yes,No internet service,Yes,One year,Yes,Electronic check,104.0,2921.75,No
id16155,Female,0,Yes,No,19.0,No,No,Fiber optic,Yes,Yes,No internet service,No,No internet service,No,Two year,Yes,Mailed check,83.43,1859.2,No
id16156,Female,0,Yes,No,35.0,Yes,Yes,No,No internet service,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),56.43,1445.2,No
id16157,Female,0,Yes,Yes,35.0,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,Yes,No,One year,Yes,Credit card (automatic),95.47,255.5,No
id16158,Female,0,No,No,28.0,Yes,No,No,No,Yes,No internet service,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),63.91,1375.6,No
id16159,Female,1,No,Yes,20.0,Yes,No,Fiber optic,No internet service,Yes,No,No internet service,Yes,No,One year,Yes,Electronic check,60.84,2931.0,No
id16160,Female,0,No,No,23.0,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),93.26,4519.5,No
id16161,Female,0,Yes,No,46.0,Yes,No,Fiber optic,Yes,No internet service,No internet service,Yes,No,No,Month-to-month,Yes,Mailed check,86.83,2406.1,No
id16162,Male,0,No,No,36.0,No,Yes,Fiber optic,Yes,No internet service,No,Yes,No internet service,Yes,Two year,Yes,Electronic check,83.28,1216.6,No
id16163,Female,0,No,Yes,59.0,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,Yes,Yes,Two year,No,Mailed check,65.45,1851.45,No
id16164,Female,0,Yes,No,21.0,Yes,No,No,No,No,No internet service,Yes,Yes,No,Month-to-month,Yes,Electronic check,60.11,24.2,No
id16165,Male,0,No,No,24.0,Yes,Yes,Fiber optic,No,No internet service,No,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),79.16,279.2,No
id16166,Male,0,No,No,42.0,Yes,No,Fiber optic,No internet service,No,No,No,Yes,No internet service,Two year,Yes,Bank transfer (automatic),63.07,1164.05,No
id16168,Male,0,No,No,22.0,No,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),60.47,141.65,No
id16169,Male,0,Yes,No,27.0,Yes,Yes,No,No internet service,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),85.21,6144.55,No
id16170,Female,0,No,No,31.0,Yes,No,Fiber optic,No,No,No,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),53.9,6293.2,No
id16171,Male,0,No,No,20.0,Yes,Yes,Fiber optic,Yes,No internet service,No,No,No internet service,No internet service,One year,No,Electronic check,96.49,617.35,No
id16172,Female,0,Yes,Yes,28.0,Yes,No,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),71.67,55.0,Yes
id16173,Male,0,No,No,43.0,Yes,No,Fiber optic,No,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,65.85,997.75,No
id16174,Female,0,No,No,23.0,Yes,No,No,No internet service,No,No internet service,No,No,No,One year,No,Credit card (automatic),78.59,443.9,No
id16175,Male,0,No,No,35.0,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),33.91,45.85,No
id16176,Female,0,No,No,8.0,Yes,Yes,No,No,No,No internet service,No,No,Yes,Month-to-month,No,Bank transfer (automatic),83.88,166.3,Yes
id16177,Female,0,Yes,Yes,46.0,Yes,No,No,No internet service,No internet service,No,No,No,No,Two year,Yes,Credit card (automatic),95.44,4456.35,No
id16178,Male,0,Yes,No,44.0,Yes,No,DSL,No,No,No,No internet service,No,No,Two year,No,Bank transfer (automatic),49.07,958.15,No
id16179,Male,0,No,No,12.0,Yes,Yes,No,No internet service,Yes,No,No,No internet service,Yes,Month-to-month,No,Mailed check,71.8,1710.9,No
id16180,Female,0,No,No,43.0,No,Yes,No,No,No,No,No,No internet service,No,Month-to-month,Yes,Mailed check,55.58,678.75,No
id16181,Female,0,No,No,43.0,No,No,Fiber optic,No internet service,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),64.33,2208.05,No
id16183,Male,0,No,Yes,24.0,Yes,No phone service,Fiber optic,No internet service,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.84,8152.3,No
id16184,Female,0,No,No,33.0,Yes,No phone service,No,No internet service,Yes,No,No internet service,Yes,Yes,Month-to-month,No,Electronic check,54.06,1264.2,No
id16185,Female,0,No,Yes,16.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,38.31,779.2,No
id16186,Female,0,Yes,Yes,21.0,Yes,No,DSL,No internet service,No internet service,Yes,Yes,No internet service,No,Two year,Yes,Credit card (automatic),53.06,617.15,No
id16188,Female,1,Yes,Yes,34.0,Yes,Yes,DSL,No internet service,No,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,69.08,1401.4,No
id16189,Male,0,No,No,19.0,No,No,Fiber optic,Yes,Yes,No,No internet service,No internet service,No,Two year,Yes,Bank transfer (automatic),71.88,1510.3,No
id16190,Male,0,Yes,No,6.0,Yes,No phone service,Fiber optic,No internet service,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),58.44,270.6,No
id16191,Female,0,Yes,No,22.0,Yes,No,DSL,Yes,Yes,No internet service,Yes,No,Yes,Two year,No,Credit card (automatic),55.71,7611.85,No
id16192,Female,0,Yes,No,25.0,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,62.2,44.9,No
id16193,Female,0,No,No,8.0,Yes,No,Fiber optic,No,No internet service,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,55.86,5526.75,No
id16194,Male,0,No,No,37.0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),62.62,3145.9,No
id16195,Female,0,No,Yes,40.0,Yes,No phone service,No,Yes,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,40.73,3283.05,No
id16196,Male,0,No,No,53.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No internet service,Yes,One year,No,Bank transfer (automatic),62.42,48.45,No
id16197,Female,0,No,No,41.0,Yes,No,Fiber optic,No,Yes,No,No internet service,No,Yes,Two year,Yes,Electronic check,73.89,3691.2,No
id16198,Female,1,Yes,No,23.0,Yes,No,Fiber optic,No,No,Yes,Yes,No internet service,No,Month-to-month,Yes,Mailed check,53.49,1254.7,No
id16199,Female,0,Yes,Yes,22.0,Yes,No,Fiber optic,No,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,73.57,1338.15,No
id16200,Female,0,Yes,Yes,45.0,Yes,No,DSL,No internet service,No,No,No internet service,No internet service,No,Two year,Yes,Credit card (automatic),45.94,89.55,No
id16201,Female,0,Yes,No,29.0,Yes,No,Fiber optic,No,No,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,72.42,1440.75,Yes
id16203,Female,0,No,No,36.0,Yes,No,Fiber optic,No,No,No,Yes,No internet service,No,Two year,Yes,Electronic check,76.81,150.75,No
id16205,Female,0,Yes,No,33.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,83.23,265.8,No
id16206,Female,0,Yes,No,55.0,Yes,No phone service,Fiber optic,No,Yes,Yes,No,No internet service,Yes,Month-to-month,Yes,Electronic check,72.27,2745.2,No
id16207,Female,0,No,No,26.0,No,No,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,No internet service,One year,No,Electronic check,47.12,3375.9,No
id16208,Female,0,Yes,No,26.0,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),72.03,4657.95,No
id16210,Male,0,No,No,37.0,Yes,No phone service,Fiber optic,No internet service,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),82.96,38.7,Yes
id16211,Female,0,Yes,No,32.0,Yes,No,DSL,No internet service,No,No internet service,No,No,No,Month-to-month,Yes,Mailed check,64.04,4079.55,No
id16212,Female,0,Yes,No,31.0,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Mailed check,52.72,2201.75,No
id16213,Female,1,Yes,Yes,34.0,Yes,No,DSL,No,No internet service,No,No,No,Yes,Two year,Yes,Mailed check,57.81,284.35,No
id16214,Male,1,Yes,No,32.0,Yes,No,No,Yes,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,97.66,4323.35,No
id16215,Male,0,Yes,Yes,24.0,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,Yes,No internet service,Month-to-month,No,Electronic check,76.58,927.65,No
id16217,Female,0,No,Yes,9.0,Yes,No phone service,DSL,Yes,No internet service,No,No,Yes,No,Two year,Yes,Electronic check,52.2,547.65,No
id16218,Male,0,Yes,No,40.0,Yes,No,DSL,No internet service,No,No,No,Yes,No internet service,Two year,Yes,Bank transfer (automatic),65.96,186.05,No
id16219,Female,0,Yes,No,30.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.35,5563.65,No
id16220,Male,0,Yes,Yes,10.0,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,No,No internet service,Month-to-month,Yes,Mailed check,53.08,1192.7,No
id16221,Female,0,Yes,No,34.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,50.88,742.95,No
id16222,Male,0,No,No,20.0,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),29.91,1910.75,No
id16223,Male,0,Yes,Yes,35.0,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,65.86,77.15,No
id16224,Male,0,No,No,25.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,No internet service,Yes,Two year,Yes,Mailed check,94.76,6688.1,No
id16225,Female,0,No,Yes,33.0,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),51.31,1240.8,No
id16226,Female,0,No,No,32.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,73.64,522.35,No
id16227,Female,0,Yes,Yes,34.0,Yes,No,No,No internet service,No,No,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),77.83,2018.4,No
id16228,Male,0,No,No,48.0,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,62.33,5199.8,No
id16231,Male,0,Yes,Yes,10.0,Yes,No,Fiber optic,Yes,No,No internet service,No,No,No internet service,Month-to-month,Yes,Electronic check,82.56,1025.05,Yes
id16232,Male,1,No,Yes,44.0,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,No internet service,No,Month-to-month,No,Credit card (automatic),69.15,1338.15,No
id16233,Male,0,Yes,Yes,31.0,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,No,Yes,Yes,One year,No,Credit card (automatic),56.17,3238.4,No
id16234,Female,0,Yes,No,36.0,Yes,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),86.9,46.35,No
id16235,Male,0,Yes,No,14.0,Yes,No,DSL,No,No,No internet service,No internet service,Yes,No,One year,Yes,Electronic check,52.28,520.0,No
id16236,Female,0,No,Yes,58.0,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,66.44,4889.2,No
id16237,Male,0,Yes,No,7.0,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),43.4,568.2,No
id16238,Female,0,No,Yes,18.0,Yes,Yes,DSL,No internet service,Yes,No,No internet service,Yes,No,One year,Yes,Mailed check,60.66,44.55,No
id16239,Female,1,No,Yes,13.0,Yes,No phone service,No,No internet service,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),48.83,1387.0,No
id16240,Male,0,No,No,39.0,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,Yes,Yes,One year,No,Bank transfer (automatic),61.0,434.8,No
id16241,Female,0,No,Yes,34.0,Yes,No,Fiber optic,No internet service,No internet service,No,Yes,No,No internet service,Two year,No,Mailed check,69.52,971.3,No
id16242,Female,0,No,Yes,42.0,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,52.64,1311.3,No
